C:\Users\PXIe-8880\Desktop\Projects\DROPBEAR\02Jun2022\Random index set random dwell\set0\trial data\test9.txt
Programmer - None
Striker Velocity - -0.000769
Sampling Frequency - 5000
Mon, Jun 6, 2022 11:26 AM
Low G Accel	SG_300_a	SG_306_b	Accel	PinLoc	Time
-1.92871E-1	8.54492E-2	7.32422E-2	-9.89990E-1	2.01172E+0	4.75900E+0
-1.83105E-1	8.54492E-2	7.32422E-2	2.22168E-1	2.01416E+0	4.75920E+0
-1.73340E-1	8.66699E-2	7.44629E-2	2.09961E-1	2.01416E+0	4.75940E+0
-1.57471E-1	8.42285E-2	7.32422E-2	1.89209E-1	2.01294E+0	4.75960E+0
-1.36719E-1	8.54492E-2	7.44629E-2	1.58691E-1	2.01416E+0	4.75980E+0
-1.13525E-1	8.17871E-2	7.44629E-2	-2.96631E-1	2.01416E+0	4.76000E+0
-8.54492E-2	8.42285E-2	7.56836E-2	8.30078E-2	2.01416E+0	4.76020E+0
-5.00488E-2	8.54492E-2	7.44629E-2	3.66211E-2	2.01294E+0	4.76040E+0
-1.83105E-2	8.30078E-2	7.44629E-2	1.09863E-2	2.01294E+0	4.76060E+0
1.70898E-2	8.17871E-2	7.44629E-2	-3.41797E-2	2.01416E+0	4.76080E+0
4.76074E-2	8.42285E-2	7.32422E-2	-1.98975E-1	2.01172E+0	4.76100E+0
7.20215E-2	8.54492E-2	7.32422E-2	-9.76562E-2	2.01416E+0	4.76120E+0
9.27734E-2	8.42285E-2	7.44629E-2	-1.14746E-1	2.01294E+0	4.76140E+0
1.07422E-1	8.54492E-2	7.56836E-2	-1.12305E-1	2.01294E+0	4.76160E+0
1.14746E-1	8.42285E-2	7.56836E-2	-1.24512E-1	2.01294E+0	4.76180E+0
1.17187E-1	8.42285E-2	7.32422E-2	-1.80908E+0	2.01172E+0	4.76200E+0
1.18408E-1	8.54492E-2	7.56836E-2	-1.08643E-1	2.01538E+0	4.76220E+0
1.08643E-1	8.54492E-2	7.56836E-2	-1.04980E-1	2.01294E+0	4.76240E+0
1.03760E-1	8.54492E-2	7.56836E-2	-7.81250E-2	2.01172E+0	4.76260E+0
8.78906E-2	8.54492E-2	7.69043E-2	-4.76074E-2	2.01416E+0	4.76280E+0
7.81250E-2	8.66699E-2	7.69043E-2	-1.59302E+0	2.01050E+0	4.76300E+0
6.71387E-2	8.66699E-2	7.69043E-2	0.00000E+0	2.01294E+0	4.76320E+0
5.24902E-2	8.91113E-2	7.69043E-2	1.70898E-2	2.01294E+0	4.76340E+0
4.15039E-2	8.78906E-2	7.81250E-2	4.27246E-2	2.01416E+0	4.76360E+0
3.17383E-2	8.78906E-2	7.81250E-2	6.46973E-2	2.01050E+0	4.76380E+0
2.19727E-2	8.78906E-2	8.05664E-2	-2.44141E-1	2.00684E+0	4.76400E+0
1.83105E-2	8.91113E-2	7.93457E-2	6.83594E-2	2.01050E+0	4.76420E+0
2.07520E-2	9.15527E-2	7.93457E-2	5.61523E-2	2.01172E+0	4.76440E+0
2.80762E-2	9.15527E-2	7.93457E-2	5.49316E-2	2.01050E+0	4.76460E+0
4.51660E-2	8.91113E-2	8.05664E-2	3.66211E-2	2.00806E+0	4.76480E+0
6.95801E-2	9.03320E-2	7.81250E-2	-1.83105E-1	2.00684E+0	4.76500E+0
9.64355E-2	9.03320E-2	7.81250E-2	-3.78418E-2	2.01172E+0	4.76520E+0
1.24512E-1	9.03320E-2	7.81250E-2	-6.22559E-2	2.01050E+0	4.76540E+0
1.50146E-1	8.91113E-2	7.81250E-2	-9.27734E-2	2.01416E+0	4.76560E+0
1.73340E-1	8.91113E-2	7.93457E-2	-1.34277E-1	2.00928E+0	4.76580E+0
2.00195E-1	9.03320E-2	7.81250E-2	-2.78320E-1	2.00562E+0	4.76600E+0
2.23389E-1	8.91113E-2	7.81250E-2	-2.00195E-1	2.01294E+0	4.76620E+0
2.36816E-1	8.91113E-2	7.81250E-2	-2.39258E-1	2.01050E+0	4.76640E+0
2.61230E-1	8.91113E-2	7.81250E-2	-3.03955E-1	2.01416E+0	4.76660E+0
2.69775E-1	8.91113E-2	8.05664E-2	-2.96631E-1	2.00684E+0	4.76680E+0
2.80762E-1	8.91113E-2	7.93457E-2	-4.22363E-1	2.00806E+0	4.76700E+0
2.88086E-1	8.91113E-2	7.93457E-2	-2.47803E-1	2.01172E+0	4.76720E+0
2.78320E-1	8.91113E-2	8.05664E-2	-2.53906E-1	2.01172E+0	4.76740E+0
2.73437E-1	9.03320E-2	8.05664E-2	-2.80762E-1	2.01050E+0	4.76760E+0
2.63672E-1	9.15527E-2	7.93457E-2	-2.56348E-1	2.00928E+0	4.76780E+0
2.40479E-1	9.15527E-2	8.05664E-2	-7.86133E-1	2.00928E+0	4.76800E+0
2.24609E-1	9.27734E-2	8.17871E-2	-1.36719E-1	2.01050E+0	4.76820E+0
2.02637E-1	9.03320E-2	8.17871E-2	-1.13525E-1	2.00806E+0	4.76840E+0
1.77002E-1	9.15527E-2	8.05664E-2	-8.05664E-2	2.01050E+0	4.76860E+0
1.63574E-1	9.15527E-2	8.30078E-2	-6.22559E-2	2.01172E+0	4.76880E+0
1.47705E-1	9.27734E-2	8.17871E-2	-1.49170E+0	2.00928E+0	4.76900E+0
1.33057E-1	9.27734E-2	8.17871E-2	-2.44141E-2	2.01050E+0	4.76920E+0
1.33057E-1	9.03320E-2	8.05664E-2	-1.95312E-2	2.01050E+0	4.76940E+0
1.31836E-1	9.15527E-2	8.30078E-2	-2.07520E-2	2.01050E+0	4.76960E+0
1.33057E-1	9.15527E-2	8.30078E-2	-1.83105E-2	2.01172E+0	4.76980E+0
1.42822E-1	9.27734E-2	8.05664E-2	-1.15601E+0	2.01050E+0	4.77000E+0
1.46484E-1	9.15527E-2	8.05664E-2	-4.88281E-2	2.01050E+0	4.77020E+0
1.56250E-1	9.15527E-2	8.17871E-2	-7.93457E-2	2.01294E+0	4.77040E+0
1.80664E-1	9.27734E-2	8.17871E-2	-9.76562E-2	2.00928E+0	4.77060E+0
1.85547E-1	9.03320E-2	8.05664E-2	-1.25732E-1	2.01172E+0	4.77080E+0
2.13623E-1	9.03320E-2	8.17871E-2	-3.38135E-1	2.01050E+0	4.77100E+0
2.33154E-1	9.03320E-2	7.93457E-2	-1.81885E-1	2.01172E+0	4.77120E+0
2.46582E-1	9.03320E-2	7.93457E-2	-2.06299E-1	2.00928E+0	4.77140E+0
2.62451E-1	9.03320E-2	8.17871E-2	-2.25830E-1	2.00928E+0	4.77160E+0
2.73437E-1	9.03320E-2	7.93457E-2	-2.30713E-1	2.01172E+0	4.77180E+0
2.68555E-1	8.91113E-2	7.93457E-2	-8.03223E-1	2.00684E+0	4.77200E+0
2.74658E-1	9.03320E-2	7.93457E-2	-2.40479E-1	2.01294E+0	4.77220E+0
2.73437E-1	8.91113E-2	7.69043E-2	-2.38037E-1	2.01172E+0	4.77240E+0
2.53906E-1	9.03320E-2	7.81250E-2	-2.05078E-1	2.00928E+0	4.77260E+0
2.49023E-1	8.78906E-2	7.93457E-2	-1.83105E-1	2.01050E+0	4.77280E+0
2.24609E-1	9.03320E-2	7.81250E-2	-3.55225E-1	2.00684E+0	4.77300E+0
1.97754E-1	9.03320E-2	7.93457E-2	-1.36719E-1	2.01172E+0	4.77320E+0
1.79443E-1	9.03320E-2	7.93457E-2	-1.03760E-1	2.01050E+0	4.77340E+0
1.45264E-1	8.78906E-2	8.05664E-2	-5.98145E-2	2.01050E+0	4.77360E+0
1.17187E-1	8.91113E-2	7.93457E-2	-3.17383E-2	2.01050E+0	4.77380E+0
1.00098E-1	8.91113E-2	8.05664E-2	-2.22168E-1	2.00684E+0	4.77400E+0
8.05664E-2	9.15527E-2	8.05664E-2	1.46484E-2	2.01172E+0	4.77420E+0
6.22559E-2	9.03320E-2	7.81250E-2	2.68555E-2	2.01050E+0	4.77440E+0
5.73730E-2	9.15527E-2	7.93457E-2	4.76074E-2	2.01416E+0	4.77460E+0
3.90625E-2	9.03320E-2	7.93457E-2	5.85937E-2	2.00928E+0	4.77480E+0
3.29590E-2	8.91113E-2	7.81250E-2	-4.94385E-1	2.01050E+0	4.77500E+0
3.29590E-2	8.91113E-2	7.81250E-2	4.51660E-2	2.01294E+0	4.77520E+0
2.68555E-2	8.78906E-2	7.69043E-2	3.90625E-2	2.00928E+0	4.77540E+0
3.29590E-2	8.78906E-2	7.69043E-2	2.56348E-2	2.00562E+0	4.77560E+0
4.51660E-2	8.66699E-2	7.69043E-2	6.10352E-3	2.00562E+0	4.77580E+0
5.24902E-2	8.66699E-2	7.69043E-2	-3.07617E-1	2.00562E+0	4.77600E+0
7.08008E-2	8.66699E-2	7.81250E-2	-4.15039E-2	2.00928E+0	4.77620E+0
8.78906E-2	8.54492E-2	7.56836E-2	-6.10352E-2	2.00806E+0	4.77640E+0
9.15527E-2	8.66699E-2	7.56836E-2	-6.59180E-2	2.00928E+0	4.77660E+0
1.03760E-1	8.54492E-2	7.44629E-2	-7.69043E-2	2.00684E+0	4.77680E+0
9.88770E-2	8.54492E-2	7.32422E-2	-4.33350E-1	2.01050E+0	4.77700E+0
1.00098E-1	8.42285E-2	7.56836E-2	-8.42285E-2	2.00684E+0	4.77720E+0
8.30078E-2	8.42285E-2	7.44629E-2	-8.05664E-2	2.00806E+0	4.77740E+0
8.05664E-2	8.42285E-2	7.20215E-2	-6.59180E-2	2.00928E+0	4.77760E+0
5.85937E-2	8.42285E-2	7.32422E-2	-5.37109E-2	2.00928E+0	4.77780E+0
4.88281E-2	8.30078E-2	7.20215E-2	-3.41797E-1	2.01050E+0	4.77800E+0
2.92969E-2	8.30078E-2	7.32422E-2	-8.54492E-3	2.00806E+0	4.77820E+0
1.22070E-2	8.42285E-2	7.32422E-2	1.09863E-2	2.00806E+0	4.77840E+0
-2.44141E-3	8.30078E-2	7.20215E-2	3.41797E-2	2.00806E+0	4.77860E+0
-2.92969E-2	8.42285E-2	7.20215E-2	6.46973E-2	2.01050E+0	4.77880E+0
-4.39453E-2	8.30078E-2	7.44629E-2	-2.35596E-1	2.00806E+0	4.77900E+0
-7.93457E-2	8.42285E-2	7.32422E-2	1.35498E-1	2.00806E+0	4.77920E+0
-1.00098E-1	8.30078E-2	7.56836E-2	1.48926E-1	2.00806E+0	4.77940E+0
-1.31836E-1	8.30078E-2	7.32422E-2	1.77002E-1	2.00562E+0	4.77960E+0
-1.50146E-1	8.66699E-2	7.44629E-2	1.91650E-1	2.00684E+0	4.77980E+0
-1.63574E-1	8.54492E-2	7.44629E-2	-2.14844E-1	2.00928E+0	4.78000E+0
-1.73340E-1	8.30078E-2	7.56836E-2	2.09961E-1	2.00928E+0	4.78020E+0
-1.66016E-1	8.30078E-2	7.32422E-2	1.95312E-1	2.00806E+0	4.78040E+0
-1.67236E-1	8.17871E-2	7.20215E-2	1.87988E-1	2.00562E+0	4.78060E+0
-1.50146E-1	8.42285E-2	7.20215E-2	1.69678E-1	2.00928E+0	4.78080E+0
-1.51367E-1	8.30078E-2	7.20215E-2	-2.35596E-1	2.00317E+0	4.78100E+0
-1.37939E-1	8.17871E-2	7.20215E-2	1.40381E-1	2.00806E+0	4.78120E+0
-1.35498E-1	8.05664E-2	7.08008E-2	1.22070E-1	2.00928E+0	4.78140E+0
-1.24512E-1	8.05664E-2	7.20215E-2	1.08643E-1	2.00806E+0	4.78160E+0
-1.24512E-1	8.05664E-2	7.20215E-2	8.78906E-2	2.00806E+0	4.78180E+0
-1.13525E-1	8.05664E-2	7.08008E-2	-3.08838E-1	2.00195E+0	4.78200E+0
-1.14746E-1	8.05664E-2	6.83594E-2	8.42285E-2	2.00806E+0	4.78220E+0
-1.04980E-1	8.05664E-2	6.95801E-2	6.34766E-2	2.00928E+0	4.78240E+0
-1.09863E-1	7.93457E-2	6.95801E-2	6.34766E-2	2.00928E+0	4.78260E+0
-1.09863E-1	8.05664E-2	6.95801E-2	5.73730E-2	2.00562E+0	4.78280E+0
-1.07422E-1	7.93457E-2	6.83594E-2	-2.51465E-1	2.00562E+0	4.78300E+0
-1.15967E-1	8.17871E-2	6.83594E-2	7.32422E-2	2.00928E+0	4.78320E+0
-1.14746E-1	8.05664E-2	6.95801E-2	7.56836E-2	2.00806E+0	4.78340E+0
-1.28174E-1	7.81250E-2	6.95801E-2	1.09863E-1	2.00806E+0	4.78360E+0
-1.44043E-1	8.05664E-2	6.95801E-2	1.28174E-1	2.00806E+0	4.78380E+0
-1.68457E-1	8.05664E-2	7.08008E-2	-2.27051E-1	2.00317E+0	4.78400E+0
-1.97754E-1	8.05664E-2	6.83594E-2	1.84326E-1	2.00806E+0	4.78420E+0
-2.16064E-1	8.05664E-2	6.95801E-2	2.11182E-1	2.00684E+0	4.78440E+0
-2.46582E-1	8.05664E-2	6.95801E-2	2.38037E-1	2.00684E+0	4.78460E+0
-2.51465E-1	7.93457E-2	6.95801E-2	2.53906E-1	2.00562E+0	4.78480E+0
-2.70996E-1	7.93457E-2	6.95801E-2	-1.63574E-1	2.00317E+0	4.78500E+0
-2.61230E-1	8.05664E-2	6.95801E-2	2.73437E-1	2.00684E+0	4.78520E+0
-2.63672E-1	8.05664E-2	6.95801E-2	2.70996E-1	2.00684E+0	4.78540E+0
-2.62451E-1	7.93457E-2	6.95801E-2	2.74658E-1	2.00439E+0	4.78560E+0
-2.53906E-1	7.93457E-2	6.95801E-2	2.64893E-1	2.00562E+0	4.78580E+0
-2.67334E-1	8.05664E-2	6.83594E-2	-1.86768E-1	2.00195E+0	4.78600E+0
-2.51465E-1	8.05664E-2	6.95801E-2	2.38037E-1	2.00562E+0	4.78620E+0
-2.63672E-1	7.93457E-2	6.95801E-2	2.25830E-1	2.00562E+0	4.78640E+0
-2.40479E-1	7.93457E-2	6.95801E-2	1.95312E-1	2.00317E+0	4.78660E+0
-2.19727E-1	8.05664E-2	6.95801E-2	1.77002E-1	2.00439E+0	4.78680E+0
-2.01416E-1	7.93457E-2	6.71387E-2	-1.70898E-2	2.00684E+0	4.78700E+0
-1.55029E-1	7.93457E-2	6.71387E-2	1.26953E-1	2.00439E+0	4.78720E+0
-1.41602E-1	7.81250E-2	6.83594E-2	1.01318E-1	2.00317E+0	4.78740E+0
-1.23291E-1	8.05664E-2	6.95801E-2	8.66699E-2	2.00317E+0	4.78760E+0
-1.12305E-1	7.69043E-2	6.83594E-2	7.56836E-2	2.00317E+0	4.78780E+0
-1.29395E-1	8.05664E-2	6.71387E-2	-4.88281E-2	2.00684E+0	4.78800E+0
-1.30615E-1	8.05664E-2	7.08008E-2	9.27734E-2	1.99951E+0	4.78820E+0
-1.46484E-1	7.93457E-2	6.71387E-2	7.93457E-2	2.00317E+0	4.78840E+0
-1.48926E-1	8.05664E-2	6.83594E-2	1.01318E-1	2.00317E+0	4.78860E+0
-1.52588E-1	7.93457E-2	6.83594E-2	1.13525E-1	2.00195E+0	4.78880E+0
-1.48926E-1	8.17871E-2	6.83594E-2	3.17383E-2	2.00439E+0	4.78900E+0
-1.53809E-1	7.93457E-2	6.95801E-2	1.36719E-1	2.00317E+0	4.78920E+0
-1.62354E-1	8.05664E-2	6.95801E-2	1.35498E-1	2.00439E+0	4.78940E+0
-1.55029E-1	8.17871E-2	7.08008E-2	1.67236E-1	2.00073E+0	4.78960E+0
-1.79443E-1	8.05664E-2	7.20215E-2	1.57471E-1	2.00195E+0	4.78980E+0
-1.67236E-1	8.17871E-2	7.08008E-2	1.07422E-1	2.00195E+0	4.79000E+0
-1.96533E-1	8.05664E-2	7.08008E-2	1.85547E-1	2.00195E+0	4.79020E+0
-1.68457E-1	8.17871E-2	7.20215E-2	2.00195E-1	2.00073E+0	4.79040E+0
-2.00195E-1	8.17871E-2	7.20215E-2	2.25830E-1	2.00073E+0	4.79060E+0
-1.73340E-1	8.17871E-2	7.20215E-2	1.89209E-1	1.99951E+0	4.79080E+0
-1.97754E-1	8.17871E-2	7.44629E-2	1.08643E-1	1.99951E+0	4.79100E+0
-1.59912E-1	8.30078E-2	7.32422E-2	1.77002E-1	2.00073E+0	4.79120E+0
-1.68457E-1	8.42285E-2	7.20215E-2	1.79443E-1	2.00073E+0	4.79140E+0
-1.51367E-1	8.30078E-2	7.20215E-2	1.53809E-1	2.00195E+0	4.79160E+0
-1.12305E-1	8.30078E-2	7.20215E-2	1.25732E-1	2.00073E+0	4.79180E+0
-1.34277E-1	8.42285E-2	7.44629E-2	2.19727E-2	1.99951E+0	4.79200E+0
-5.98145E-2	8.30078E-2	7.32422E-2	5.85937E-2	1.99585E+0	4.79220E+0
-8.54492E-2	8.30078E-2	7.20215E-2	4.88281E-2	1.99829E+0	4.79240E+0
-3.17383E-2	8.30078E-2	7.32422E-2	2.44141E-2	1.99829E+0	4.79260E+0
-2.44141E-2	8.30078E-2	7.32422E-2	-4.88281E-3	1.99707E+0	4.79280E+0
-6.10352E-3	8.17871E-2	7.20215E-2	-1.26953E-1	1.99951E+0	4.79300E+0
2.19727E-2	8.30078E-2	7.44629E-2	-3.54004E-2	1.99829E+0	4.79320E+0
2.68555E-2	8.30078E-2	7.32422E-2	-5.73730E-2	1.99829E+0	4.79340E+0
4.27246E-2	8.42285E-2	7.20215E-2	-3.17383E-2	1.99585E+0	4.79360E+0
4.02832E-2	8.54492E-2	7.32422E-2	-7.20215E-2	2.00073E+0	4.79380E+0
5.24902E-2	8.54492E-2	7.56836E-2	-1.02539E-1	1.99707E+0	4.79400E+0
2.44141E-2	8.54492E-2	7.44629E-2	-4.63867E-2	1.99829E+0	4.79420E+0
5.24902E-2	8.42285E-2	7.44629E-2	-2.31934E-2	1.99951E+0	4.79440E+0
2.19727E-2	8.54492E-2	7.44629E-2	9.76562E-3	2.00073E+0	4.79460E+0
3.66211E-2	8.54492E-2	7.32422E-2	1.22070E-3	1.99951E+0	4.79480E+0
2.92969E-2	8.66699E-2	7.56836E-2	-3.17383E-2	1.99829E+0	4.79500E+0
1.34277E-2	8.42285E-2	7.44629E-2	5.37109E-2	1.99829E+0	4.79520E+0
-1.22070E-3	8.66699E-2	7.56836E-2	1.07422E-1	1.99951E+0	4.79540E+0
-3.29590E-2	8.91113E-2	7.69043E-2	9.88770E-2	1.99707E+0	4.79560E+0
-3.17383E-2	8.78906E-2	7.69043E-2	7.44629E-2	1.99829E+0	4.79580E+0
-7.32422E-2	8.78906E-2	7.81250E-2	2.31934E-2	1.99341E+0	4.79600E+0
-1.46484E-2	8.78906E-2	7.69043E-2	1.04980E-1	1.99585E+0	4.79620E+0
-5.37109E-2	9.03320E-2	7.81250E-2	6.59180E-2	1.99585E+0	4.79640E+0
2.80762E-2	8.78906E-2	8.05664E-2	4.02832E-2	1.99585E+0	4.79660E+0
4.88281E-2	8.78906E-2	7.81250E-2	2.44141E-3	1.99585E+0	4.79680E+0
6.59180E-2	8.78906E-2	7.93457E-2	-6.71387E-2	1.99829E+0	4.79700E+0
1.09863E-1	8.78906E-2	7.69043E-2	-6.59180E-2	1.99463E+0	4.79720E+0
1.15967E-1	8.91113E-2	7.81250E-2	-6.59180E-2	1.99341E+0	4.79740E+0
1.04980E-1	8.78906E-2	7.56836E-2	-1.41602E-1	1.99097E+0	4.79760E+0
1.77002E-1	8.91113E-2	7.56836E-2	-1.50146E-1	1.99463E+0	4.79780E+0
1.40381E-1	8.66699E-2	7.69043E-2	-2.78320E-1	1.99341E+0	4.79800E+0
2.16064E-1	8.91113E-2	7.81250E-2	-1.89209E-1	1.99219E+0	4.79820E+0
2.17285E-1	8.78906E-2	7.69043E-2	-2.20947E-1	1.99219E+0	4.79840E+0
2.58789E-1	8.66699E-2	7.56836E-2	-2.31934E-1	1.99463E+0	4.79860E+0
2.50244E-1	8.91113E-2	7.69043E-2	-2.45361E-1	1.99341E+0	4.79880E+0
2.63672E-1	8.78906E-2	7.93457E-2	-3.22266E-1	1.98975E+0	4.79900E+0
2.51465E-1	8.91113E-2	7.81250E-2	-2.14844E-1	1.99463E+0	4.79920E+0
2.06299E-1	8.66699E-2	7.81250E-2	-1.69678E-1	1.99097E+0	4.79940E+0
2.46582E-1	9.03320E-2	7.93457E-2	-1.75781E-1	1.99219E+0	4.79960E+0
1.63574E-1	9.03320E-2	8.05664E-2	-7.69043E-2	1.98975E+0	4.79980E+0
1.57471E-1	9.03320E-2	8.05664E-2	-3.12500E-1	1.98608E+0	4.80000E+0
1.48926E-1	9.03320E-2	8.30078E-2	-1.22070E-2	1.99097E+0	4.80020E+0
6.59180E-2	9.27734E-2	7.93457E-2	-1.22070E-3	1.99341E+0	4.80040E+0
1.00098E-1	9.15527E-2	7.93457E-2	4.88281E-3	1.98975E+0	4.80060E+0
6.71387E-2	9.15527E-2	8.05664E-2	3.66211E-2	1.98975E+0	4.80080E+0
7.44629E-2	9.15527E-2	8.05664E-2	-2.94189E-1	1.99341E+0	4.80100E+0
1.15967E-1	9.39941E-2	7.93457E-2	1.95312E-2	1.98853E+0	4.80120E+0
1.12305E-1	9.03320E-2	8.17871E-2	-1.58691E-2	1.98608E+0	4.80140E+0
1.55029E-1	9.15527E-2	7.93457E-2	-2.07520E-2	1.98608E+0	4.80160E+0
1.15967E-1	9.03320E-2	8.17871E-2	-3.54004E-2	1.98853E+0	4.80180E+0
1.78223E-1	9.03320E-2	7.93457E-2	-2.46582E-1	1.98975E+0	4.80200E+0
1.07422E-1	9.03320E-2	7.81250E-2	-9.76562E-2	1.98975E+0	4.80220E+0
2.02637E-1	9.03320E-2	8.05664E-2	-1.77002E-1	1.98975E+0	4.80240E+0
1.94092E-1	9.03320E-2	8.05664E-2	-1.45264E-1	1.98853E+0	4.80260E+0
2.25830E-1	9.03320E-2	7.81250E-2	-2.35596E-1	1.98853E+0	4.80280E+0
3.34473E-1	9.15527E-2	7.93457E-2	-3.84521E-1	1.98730E+0	4.80300E+0
2.78320E-1	9.15527E-2	7.93457E-2	-2.67334E-1	1.98975E+0	4.80320E+0
3.73535E-1	8.78906E-2	7.81250E-2	-2.85645E-1	1.98608E+0	4.80340E+0
2.99072E-1	9.03320E-2	7.93457E-2	-2.38037E-1	1.98730E+0	4.80360E+0
3.18604E-1	8.91113E-2	7.93457E-2	-2.57568E-1	1.98608E+0	4.80380E+0
2.44141E-1	8.91113E-2	7.93457E-2	-4.23584E-1	1.98730E+0	4.80400E+0
2.40479E-1	9.03320E-2	7.93457E-2	-2.05078E-1	1.98486E+0	4.80420E+0
2.03857E-1	9.03320E-2	8.05664E-2	-1.37939E-1	1.98608E+0	4.80440E+0
1.69678E-1	9.15527E-2	7.81250E-2	-1.48926E-1	1.98486E+0	4.80460E+0
2.22168E-1	8.91113E-2	8.05664E-2	-7.56836E-2	1.98242E+0	4.80480E+0
1.40381E-1	9.03320E-2	7.93457E-2	-3.32031E-1	1.98120E+0	4.80500E+0
2.02637E-1	9.27734E-2	7.93457E-2	-5.85937E-2	1.98364E+0	4.80520E+0
1.51367E-1	9.15527E-2	8.05664E-2	-1.22070E-2	1.98364E+0	4.80540E+0
1.07422E-1	9.15527E-2	7.93457E-2	4.27246E-2	1.98486E+0	4.80560E+0
9.64355E-2	9.03320E-2	7.93457E-2	5.61523E-2	1.98364E+0	4.80580E+0
1.83105E-2	9.03320E-2	7.93457E-2	-1.04980E-1	1.98608E+0	4.80600E+0
1.70898E-2	9.15527E-2	8.17871E-2	9.76562E-2	1.98120E+0	4.80620E+0
-3.41797E-2	9.03320E-2	7.93457E-2	7.44629E-2	1.98120E+0	4.80640E+0
-2.44141E-3	9.03320E-2	8.05664E-2	6.34766E-2	1.98120E+0	4.80660E+0
-2.80762E-2	9.03320E-2	7.81250E-2	3.66211E-2	1.97998E+0	4.80680E+0
6.10352E-2	8.91113E-2	7.93457E-2	-1.73340E-1	1.97998E+0	4.80700E+0
5.37109E-2	8.91113E-2	7.93457E-2	-5.98145E-2	1.97876E+0	4.80720E+0
1.50146E-1	8.78906E-2	7.69043E-2	-8.42285E-2	1.97998E+0	4.80740E+0
1.73340E-1	8.66699E-2	7.56836E-2	-1.66016E-1	1.98120E+0	4.80760E+0
2.19727E-1	8.66699E-2	7.69043E-2	-1.74561E-1	1.97876E+0	4.80780E+0
1.92871E-1	8.42285E-2	7.56836E-2	-2.47803E-1	1.98242E+0	4.80800E+0
2.25830E-1	8.54492E-2	7.56836E-2	-2.13623E-1	1.97754E+0	4.80820E+0
1.34277E-1	8.66699E-2	7.69043E-2	-2.64893E-1	1.97876E+0	4.80840E+0
1.66016E-1	8.54492E-2	7.32422E-2	-2.28271E-1	1.97876E+0	4.80860E+0
1.51367E-1	8.54492E-2	7.56836E-2	-2.19727E-1	1.97876E+0	4.80880E+0
1.56250E-1	8.42285E-2	7.56836E-2	-2.85645E-1	1.97876E+0	4.80900E+0
2.11182E-1	8.66699E-2	7.44629E-2	-1.96533E-1	1.97876E+0	4.80920E+0
1.98975E-1	8.54492E-2	7.56836E-2	-1.78223E-1	1.97754E+0	4.80940E+0
2.05078E-1	8.66699E-2	7.32422E-2	-4.76074E-2	1.97754E+0	4.80960E+0
1.37939E-1	8.66699E-2	7.44629E-2	-7.08008E-2	1.97632E+0	4.80980E+0
1.04980E-1	8.54492E-2	7.44629E-2	-6.71387E-2	1.97876E+0	4.81000E+0
-4.76074E-2	8.66699E-2	7.44629E-2	1.41602E-1	1.97632E+0	4.81020E+0
-5.49316E-2	8.78906E-2	7.56836E-2	1.17187E-1	1.97632E+0	4.81040E+0
-1.79443E-1	8.66699E-2	7.56836E-2	2.80762E-1	1.97632E+0	4.81060E+0
-1.96533E-1	8.91113E-2	7.69043E-2	2.08740E-1	1.97510E+0	4.81080E+0
-1.36719E-1	8.66699E-2	7.56836E-2	1.85547E-1	1.97266E+0	4.81100E+0
-2.06299E-1	8.54492E-2	7.69043E-2	2.84424E-1	1.97388E+0	4.81120E+0
-6.95801E-2	8.66699E-2	7.56836E-2	1.92871E-1	1.97388E+0	4.81140E+0
-1.31836E-1	8.66699E-2	7.81250E-2	2.80762E-1	1.97510E+0	4.81160E+0
-9.03320E-2	8.54492E-2	7.32422E-2	1.64795E-1	1.97144E+0	4.81180E+0
-1.11084E-1	8.54492E-2	7.32422E-2	1.92871E-1	1.97144E+0	4.81200E+0
-1.70898E-1	8.30078E-2	7.20215E-2	1.41602E-1	1.97144E+0	4.81220E+0
-9.03320E-2	8.42285E-2	7.32422E-2	1.36719E-1	1.97266E+0	4.81240E+0
-2.27051E-1	8.42285E-2	7.20215E-2	5.61523E-2	1.97144E+0	4.81260E+0
3.66211E-2	8.30078E-2	7.20215E-2	6.83594E-2	1.97266E+0	4.81280E+0
-1.58691E-1	8.30078E-2	7.20215E-2	-8.05664E-2	1.97388E+0	4.81300E+0
1.69678E-1	8.30078E-2	7.20215E-2	-1.25732E-1	1.96655E+0	4.81320E+0
3.54004E-2	8.17871E-2	7.20215E-2	-9.03320E-2	1.97021E+0	4.81340E+0
1.74561E-1	8.17871E-2	6.95801E-2	-2.06299E-1	1.96899E+0	4.81360E+0
1.57471E-1	8.17871E-2	6.95801E-2	-1.03760E-1	1.97021E+0	4.81380E+0
5.37109E-2	8.17871E-2	6.95801E-2	-2.49023E-1	1.97021E+0	4.81400E+0
1.19629E-1	8.17871E-2	6.95801E-2	-3.41797E-2	1.96777E+0	4.81420E+0
-8.54492E-2	8.05664E-2	6.83594E-2	-2.07520E-2	1.97021E+0	4.81440E+0
6.10352E-3	8.17871E-2	7.08008E-2	2.92969E-2	1.97144E+0	4.81460E+0
-1.69678E-1	7.93457E-2	6.95801E-2	1.12305E-1	1.96777E+0	4.81480E+0
-8.54492E-2	8.17871E-2	7.20215E-2	-8.30078E-2	1.96655E+0	4.81500E+0
-1.44043E-1	8.17871E-2	7.32422E-2	2.34375E-1	1.96777E+0	4.81520E+0
